sample_id,source_sample_name,total_n,positive_count,negative_count,symptomatic_positive_count,asymptomatic_positive_count,symptomatic_positive_rate,asymptomatic_positive_rate,symptomatic_negative_count,asymptomatic_negative_count,positive_rate,contact_edges,average_degree,expected_asymptomatic_positive_rate,asymptomatic_rate_abs_diff,status
sample_018,company_n3000_sample18_maxpos5pct_work,3000,55,2945,25,30,0.45454545454545453,0.5454545454545454,373,2572,0.018333333333333333,6333,4.222,0.6,0.054545454545454564,ok
sample_019,company_n3000_sample19_maxpos5pct_work,3000,55,2945,26,29,0.4727272727272727,0.5272727272727272,362,2583,0.018333333333333333,6094,4.062666666666667,0.6,0.07272727272727275,ok
sample_020,company_n3000_sample20_maxpos5pct_work,3000,52,2948,22,30,0.4230769230769231,0.5769230769230769,365,2583,0.017333333333333333,6101,4.067333333333333,0.6,0.023076923076923106,ok
sample_021,company_n3000_sample21_maxpos5pct_work,3000,50,2950,17,33,0.34,0.66,377,2573,0.016666666666666666,6077,4.051333333333333,0.6,0.06000000000000005,ok
sample_022,company_n3000_sample22_maxpos5pct_work,3000,50,2950,18,32,0.36,0.64,368,2582,0.016666666666666666,6111,4.074,0.6,0.040000000000000036,ok
sample_023,company_n3000_sample23_maxpos5pct_work,3000,58,2942,19,39,0.3275862068965517,0.6724137931034483,367,2575,0.019333333333333334,6230,4.153333333333333,0.6,0.07241379310344831,ok
sample_024,company_n3000_sample24_maxpos5pct_work,3000,54,2946,19,35,0.35185185185185186,0.6481481481481481,380,2566,0.018,6441,4.294,0.6,0.04814814814814816,ok
sample_025,company_n3000_sample25_maxpos5pct_work,3000,54,2946,21,33,0.3888888888888889,0.6111111111111112,404,2542,0.018,6022,4.014666666666667,0.6,0.011111111111111183,ok
sample_026,company_n3000_sample26_maxpos5pct_work,3000,54,2946,22,32,0.4074074074074074,0.5925925925925926,413,2533,0.018,6155,4.1033333333333335,0.6,0.007407407407407418,ok
sample_027,company_n3000_sample27_maxpos5pct_work,3000,53,2947,18,35,0.33962264150943394,0.660377358490566,378,2569,0.017666666666666667,5990,3.993333333333333,0.6,0.060377358490566024,ok
sample_028,company_n3000_sample28_maxpos5pct_work,3000,56,2944,27,29,0.48214285714285715,0.5178571428571429,402,2542,0.018666666666666668,5966,3.977333333333333,0.6,0.08214285714285707,ok
sample_029,company_n3000_sample29_maxpos5pct_work,3000,56,2944,24,32,0.42857142857142855,0.5714285714285714,377,2567,0.018666666666666668,6087,4.058,0.6,0.02857142857142858,ok
sample_030,company_n3000_sample30_maxpos5pct_work,3000,56,2944,23,33,0.4107142857142857,0.5892857142857143,391,2553,0.018666666666666668,6201,4.134,0.6,0.010714285714285676,ok
sample_031,company_n3000_sample31_maxpos5pct_work,3000,56,2944,16,40,0.2857142857142857,0.7142857142857143,375,2569,0.018666666666666668,6223,4.148666666666666,0.6,0.11428571428571432,ok
sample_032,company_n3000_sample32_maxpos5pct_work,3000,56,2944,20,36,0.35714285714285715,0.6428571428571429,359,2585,0.018666666666666668,6152,4.101333333333334,0.6,0.04285714285714293,ok
sample_033,company_n3000_sample33_maxpos5pct_work,3000,53,2947,15,38,0.2830188679245283,0.7169811320754716,410,2537,0.017666666666666667,6065,4.043333333333333,0.6,0.11698113207547167,ok
sample_034,company_n3000_sample34_maxpos5pct_work,3000,56,2944,24,32,0.42857142857142855,0.5714285714285714,338,2606,0.018666666666666668,5969,3.9793333333333334,0.6,0.02857142857142858,ok
sample_035,company_n3000_sample35_maxpos5pct_work,3000,56,2944,24,32,0.42857142857142855,0.5714285714285714,371,2573,0.018666666666666668,6234,4.156,0.6,0.02857142857142858,ok
sample_036,company_n3000_sample36_maxpos5pct_work,3000,56,2944,24,32,0.42857142857142855,0.5714285714285714,388,2556,0.018666666666666668,6105,4.07,0.6,0.02857142857142858,ok
sample_037,company_n3000_sample37_maxpos5pct_work,3000,52,2948,23,29,0.4423076923076923,0.5576923076923077,371,2577,0.017333333333333333,6255,4.17,0.6,0.04230769230769227,ok
sample_038,company_n3000_sample38_maxpos5pct_work,3000,54,2946,21,33,0.3888888888888889,0.6111111111111112,394,2552,0.018,6010,4.006666666666667,0.6,0.011111111111111183,ok
sample_039,company_n3000_sample39_maxpos5pct_work,3000,54,2946,26,28,0.48148148148148145,0.5185185185185185,364,2582,0.018,6045,4.03,0.6,0.08148148148148149,ok
sample_040,company_n3000_sample40_maxpos5pct_work,3000,54,2946,23,31,0.42592592592592593,0.5740740740740741,345,2601,0.018,6092,4.061333333333334,0.6,0.025925925925925908,ok
sample_041,company_n3000_sample41_maxpos5pct_work,3000,54,2946,20,34,0.37037037037037035,0.6296296296296297,344,2602,0.018,6247,4.164666666666666,0.6,0.029629629629629672,ok
sample_042,company_n3000_sample42_maxpos5pct_work,3000,52,2948,20,32,0.38461538461538464,0.6153846153846154,355,2593,0.017333333333333333,6040,4.026666666666666,0.6,0.015384615384615441,ok
sample_043,company_n3000_sample43_maxpos5pct_work,3000,50,2950,15,35,0.3,0.7,373,2577,0.016666666666666666,6136,4.0906666666666665,0.6,0.09999999999999998,ok
sample_044,company_n3000_sample44_maxpos5pct_work,3000,50,2950,21,29,0.42,0.58,364,2586,0.016666666666666666,6412,4.274666666666667,0.6,0.020000000000000018,ok
sample_045,company_n3000_sample45_maxpos5pct_work,3000,50,2950,21,29,0.42,0.58,357,2593,0.016666666666666666,6166,4.110666666666667,0.6,0.020000000000000018,ok
sample_046,company_n3000_sample46_maxpos5pct_work,3000,50,2950,21,29,0.42,0.58,382,2568,0.016666666666666666,6186,4.124,0.6,0.020000000000000018,ok
sample_047,company_n3000_sample47_maxpos5pct_work,3000,50,2950,25,25,0.5,0.5,366,2584,0.016666666666666666,6165,4.11,0.6,0.09999999999999998,ok
sample_048,company_n3000_sample48_maxpos5pct_work,3000,50,2950,17,33,0.34,0.66,370,2580,0.016666666666666666,6312,4.208,0.6,0.06000000000000005,ok
sample_049,company_n3000_sample49_maxpos5pct_work,3000,52,2948,26,26,0.5,0.5,395,2553,0.017333333333333333,6111,4.074,0.6,0.09999999999999998,ok
sample_050,company_n3000_sample50_maxpos5pct_work,3000,52,2948,19,33,0.36538461538461536,0.6346153846153846,382,2566,0.017333333333333333,6318,4.212,0.6,0.0346153846153846,ok
